ev_id,damage,cert_max_gr_wt,afm_hrs_last_insp,apt_elev,sky_nonceil_ht,sky_ceil_ht,vis_sm,wx_temp,wind_vel_kts,altimeter,ev_highest_injury,dec_latitude,dec_longitude,crew_age,severity_class,ev_nr_apt_loc_OFAP,ev_nr_apt_loc_ONAP,light_cond_DAWN,light_cond_DAYL,light_cond_DUSK,light_cond_NBRT,light_cond_NDRK,light_cond_NITE,light_cond_NR,sky_cond_nonceil_CLER,sky_cond_nonceil_FEW,sky_cond_nonceil_OVCT,sky_cond_nonceil_SCAT,sky_cond_ceil_BKN,sky_cond_ceil_OVC,sky_cond_ceil_VV,wx_cond_basic_IMC,wx_cond_basic_Unk,wx_cond_basic_VMC,crew_no_1,crew_no_2,crew_no_3,med_certf_BASC,med_certf_CL1,med_certf_CL2,med_certf_CL3,med_certf_SPRT,med_crtf_vldty_WOWL,med_crtf_vldty_WTLS,med_crtf_vldty_WWL,crew_tox_perf_N,crew_tox_perf_Y
20121015X92424,1,0.02509552724760759,0.005339381060111403,0.022971507443557134,0.11,0.15333333333333335,0.25,0.7837837837837838,0.29032258064516125,0.44387775458469036,1,0.4817240500684276,0.5917823278486751,0.5131578947368421,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20151202X31330,1,0.011569545285470679,0.005339381060111403,0.022675736961451247,0.0,0.023333333333333334,0.25,0.7837837837837838,0.22580645161290322,0.5918363573552092,1,0.6720776093484528,0.5267680256476718,0.381578947368421,4,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
20080527X00728,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,0,0.668122942621548,0.44058617417401813,0.6578947368421052,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20150922X63000,1,0.018332536266539134,0.012660940373672522,0.08695652173913043,0.0,0.09666666666666666,0.25,0.8513513513513514,0.5483870967741935,0.38265286759017414,1,0.9087299192715046,0.05172545321368016,0.17105263157894737,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20170121X51718,2,0.017607930089996084,0.005339381060111403,0.03766144138814946,0.0,0.030000000000000002,0.225,0.945945945945946,0.16129032258064516,0.4693875565027401,2,0.705077995263029,0.5406038877946974,0.5131578947368421,8,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
20180726X93613,1,0.007217077518368766,0.0026607617990524563,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5459179353934633,1,0.6487691903842346,0.50488238465408,0.23684210526315788,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20230926193143,1,0.012294151462013729,0.005339381060111403,0.2972493345164153,0.0,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5663265554371559,1,0.6179271340203287,0.38627666915899206,0.26315789473684215,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20180804X12319,1,0.004912829876961871,0.005339381060111403,0.025830622103914028,0.16,0.0,0.25,0.7837837837837838,0.25806451612903225,0.5918363573552092,0,0.6959866700713927,0.5374712196655493,0.4473684210526315,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20170816X91808,1,0.011569545285470679,0.006232254147131051,0.08695652173913043,0.0,0.12333333333333334,0.25,0.7837837837837838,0.25806451612903225,0.5918363573552092,1,0.6395516590417076,0.48811417272826,0.4078947368421053,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20151119X83701,1,0.019303508543106817,0.011768067286652873,0.11909691412797002,0.0,0.3,0.25,0.7837837837837838,0.12903225806451613,0.6224492874207481,1,0.6361263018791892,0.4850338544169594,0.631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160608X10630,1,0.011328009893289663,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.5408167535191044,1,0.6384601629292481,0.4411439823687455,0.631578947368421,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20110905X01931,1,0.012294151462013729,0.005339381060111403,0.027901015478655228,0.23333333333333334,0.0,0.25,0.7837837837837838,0.22580645161290322,0.07142919701636075,1,0.9057269079372583,0.12076157718412872,0.10526315789473681,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20110621X23619,1,0.012294151462013729,0.005339381060111403,0.1261954056985113,0.13333333333333333,0.33333333333333337,0.25,0.7837837837837838,0.22580645161290322,0.5255102884863341,1,0.7066714133264376,0.506583578994344,0.4342105263157895,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080718X01066,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.08,0.25,0.7837837837837838,0.29032258064516125,0.6938775113005473,0,0.7340661254279242,0.27018559771692885,0.6447368421052632,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20130507X13505,1,0.06035969450603597,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.576530865459004,1,0.6706752529632134,0.4139611355884246,0.42105263157894735,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20110321X20113,1,0.008429585187117467,0.005339381060111403,0.021492655033027705,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.6683677093824958,1,0.5583355376380054,0.5075605130222238,0.10526315789473681,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20150120X02640,1,0.016376099589872902,0.0071251272341507,0.08695652173913043,0.0,0.13333333333333333,0.25,0.7837837837837838,0.16129032258064516,0.5255102884863341,2,0.6743045066623974,0.39811394096229735,0.5657894736842105,5,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100309X93833,1,0.003647184421933346,0.005339381060111403,0.08695652173913043,0.016666666666666666,0.0,0.25,0.7837837837837838,0.22580645161290322,0.6785710462677752,0,0.6243994076061188,0.4741596373107874,0.4342105263157895,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20240212193777,1,0.01603795004081948,0.00016071715539743984,0.022084195997239476,0.0,0.0,0.25,0.9054054054054055,0.1935483870967742,0.7346937782513692,1,0.6864442785873568,0.5292431951532977,0.5921052631578947,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20130812X50223,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.7323740369215834,0.4141687264418191,0.5789473684210527,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20200811X05401,1,0.01084493910892763,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.6683677093824958,1,0.7242014111551744,0.3371476659497824,0.4078947368421053,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20190617X21338,1,0.00963726214802255,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.3979593326229427,1,0.9426847052638638,0.12700380341369177,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20090909X91951,1,0.012294151462013729,0.005339381060111403,0.08370304643596568,0.0016666666666666668,0.0,0.25,0.7837837837837838,0.3870967741935484,0.5918363573552092,1,0.6781741671341847,0.5174624502805705,0.618421052631579,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20080516X00688,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.15,0.33333333333333337,0.25,0.7837837837837838,0.3225806451612903,0.576530865459004,1,0.24351127804939854,0.5303460139344265,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160727X42744,1,0.00698037283403137,0.005339381060111403,0.7682145321896874,0.0,0.0,0.25,0.972972972972973,0.12903225806451613,0.7653057351803483,1,0.6716635074485225,0.36669003224076446,0.5921052631578947,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190706X70756,2,0.012294151462013729,0.005339381060111403,0.0652666863846988,0.11333333333333334,0.0,0.225,0.7837837837837838,0.3548387096774194,0.5867351754808503,1,0.6411423324199916,0.4560107370768924,0.0,7,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20180628X42427,1,0.008429585187117467,0.005339381060111403,0.08695652173913043,0.0,0.26666666666666666,0.25,0.7837837837837838,0.12903225806451613,0.47448971151366415,1,0.908823169454964,0.11741928234451826,0.24999999999999997,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20110711X41528,0,0.01591718234472897,0.005339381060111403,0.08695652173913043,0.0,0.13333333333333333,0.25,1.0,0.22580645161290322,0.6224492874207481,1,0.8995178871721949,0.1022305016454994,0.5789473684210527,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20210723103530,1,0.014226434599461858,0.005339381060111403,0.024154589371980676,0.0,0.060000000000000005,0.125,1.0,0.22580645161290322,0.6224492874207481,1,0.8853844569310725,0.18382183381594974,0.7631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20100522X45543,1,0.05649512823113971,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5867351754808503,1,0.5710661869562612,0.5013352115880674,0.07894736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20120123X91012,1,0.006352380814360728,0.01337523884328824,0.0292812777284827,0.08,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5969385123661315,1,0.6023141210376917,0.46333007592504266,0.35526315789473684,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20190606X64851,1,0.017366394697815066,0.005339381060111403,0.04485852311939269,0.0,0.0,0.2,0.32432432432432434,0.1935483870967742,0.576530865459004,1,0.6530145666560803,0.44833851263877256,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190709X24045,1,0.012052616069832711,0.005339381060111403,0.46435965690624076,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.7394880435592193,0.368324953054079,0.631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20200413X90048,1,0.017366394697815066,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5867351754808503,0,0.6577590905748462,0.36709683753291444,0.618421052631579,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20090905X31040,2,0.017366394697815066,0.016589581956558977,0.08695652173913043,0.0,0.02,0.1,0.7837837837837838,0.16129032258064516,0.6224492874207481,1,0.6583486943552608,0.41967750603936715,0.381578947368421,7,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
20110818X51311,1,0.012294151462013729,0.005339381060111403,0.028196785960761115,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5459179353934633,1,0.619078993459593,0.4439839086744919,0.5,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090214X61509,1,0.012294151462013729,0.005339381060111403,0.022084195997239476,0.03333333333333333,0.16333333333333333,0.00625,0.6891891891891893,0.9032258064516129,0.3622452206830431,1,0.9619835835446215,0.05068068132181247,0.11842105263157895,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
20180222X63908,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.013333333333333334,0.6666666666666667,0.25,0.5405405405405406,0.0967741935483871,0.9387751130054838,1,0.9096102720887322,0.1182945122757133,0.4473684210526315,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20200317X10410,1,0.007941683694911815,0.005339381060111403,0.7202997140885339,0.2,0.25,0.25,0.7027027027027027,0.12903225806451613,0.5918363573552092,2,0.7241657401215229,0.3435116109144527,0.8026315789473685,5,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20081015X23037,1,0.033307730581762146,0.07712637725649116,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.4591842196174589,1,0.5913249546850512,0.39956856361097537,0.13157894736842105,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20120412X62610,1,0.011569545285470679,0.0024821871816485264,0.11406881593216997,0.0,0.0,0.25,0.7837837837837838,0.4193548387096774,0.5867351754808503,1,0.679120323283626,0.4842803432208716,0.23684210526315788,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20190722X23001,1,0.030414136583433567,0.005339381060111403,0.30385487528344673,0.0,0.0,0.25,0.7837837837837838,0.16129032258064516,0.576530865459004,1,0.7317103463887409,0.3079657905894787,0.618421052631579,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20101103X14153,1,0.012414919158104236,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7567567567567568,0.16129032258064516,0.7397959332622932,0,0.6504914506810098,0.32645060723958097,0.5,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110901X11509,1,0.017366394697815066,0.005339381060111403,0.08695652173913043,0.18333333333333335,0.18333333333333335,0.25,0.7837837837837838,0.12903225806451613,0.5561222454153096,0,0.771106213943427,0.2719823164678459,0.5526315789473685,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20081007X11136,1,0.026544739600693687,0.005339381060111403,0.19294094449373952,0.13333333333333333,0.13333333333333333,0.25,1.0,0.22580645161290322,0.5867351754808503,1,0.7386016386125621,0.5422889450553685,0.23684210526315788,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20090825X90626,1,0.009154191363660517,0.005339381060111403,0.027901015478655228,0.2,0.26666666666666666,0.25,0.7837837837837838,0.16129032258064516,0.33163326375406754,2,0.9057296230034786,0.12082167102504637,0.6447368421052632,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110528X21434,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.4897961765464345,1,0.9079784777984199,0.12330557751945159,0.368421052631579,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1
20230620192408,1,0.008429585187117467,0.0006964410076092291,0.028492556442867002,0.0,0.2,0.25,0.7837837837837838,0.16129032258064516,0.6173471324098259,1,0.9057169954773119,0.12076668069503471,0.5,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20120625X91955,1,0.007704979010574419,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.47448971151366415,1,0.6047083256686192,0.4400160454382883,0.21052631578947364,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
20220923105990,2,0.010361868324565598,0.012482365756268592,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.4193548387096774,0.6224492874207481,1,0.7416652699707832,0.2769724462222808,0.631578947368421,7,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
20211019104129,2,0.7221666690820205,0.005339381060111403,0.03706990042393769,0.4,0.0,0.2,0.7837837837837838,0.22580645161290322,0.6224492874207481,2,0.5960253168176217,0.4206883895093606,0.6447368421052632,8,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20170801X02259,1,0.007704979010574419,0.005339381060111403,0.07867494824016563,0.0,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5000004865682808,1,0.6292289279070342,0.41685764429769356,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20240111193640,1,0.005869310029998695,0.005339381060111403,0.1678004535147392,0.04,0.0,0.25,0.5675675675675675,0.0967741935483871,0.34693875565027277,1,0.7661046769197573,0.42501379806288253,0.42105263157894735,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090201X54133,1,0.016400253129091002,0.005339381060111403,0.027901015478655228,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.5408167535191044,1,0.6293303923999314,0.5087177341201512,0.39473684210526316,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1
20170429X10625,1,0.011328009893289663,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.1935483870967742,0.576530865459004,1,0.7215850746155487,0.5309177070071948,0.618421052631579,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140602X05609,1,0.006352380814360728,0.004803657207899613,0.10894212757566796,0.3,0.0,0.25,0.7837837837837838,0.1935483870967742,0.6173471324098259,1,0.6958687078488438,0.48661637548677644,0.6973684210526315,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
20240501194190,1,0.01084493910892763,0.002839336416456386,0.08695652173913043,0.0,0.15666666666666668,0.25,0.7837837837837838,0.22580645161290322,0.7091839763333176,1,0.7029971882576763,0.5000736680704687,0.75,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20130508X01807,1,0.01350182842291881,0.002839336416456386,0.06901311249137336,0.8333333333333334,0.0,0.25,0.7837837837837838,0.1935483870967742,0.7091839763333176,1,0.7274292990832436,0.5252640986458066,0.21052631578947364,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20190611X81952,1,0.011569545285470679,0.005339381060111403,0.037957211870255345,0.0,0.0,0.25,0.7837837837837838,0.45161290322580644,0.5408167535191044,1,0.8971730671275737,0.11725591452258277,0.7105263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0
20111103X84328,1,0.012294151462013729,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.7837837837837838,0.4838709677419355,0.4693875565027401,0,0.6541060627685398,0.3902028888556618,0.5789473684210527,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20090420X32315,1,0.04375172093966929,0.005339381060111403,0.08695652173913043,0.0,0.0,0.25,0.32432432432432434,0.22580645161290322,0.576530865459004,1,0.3628452804013765,0.6040156431928723,0.4736842105263158,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110716X12058,1,0.010361868324565598,0.005339381060111403,0.0709849157054126,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.5918363573552092,0,0.7344967250575061,0.5305448012315082,0.75,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20191014X71504,1,0.012294151462013729,0.005339381060111403,0.16001183081928422,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5459179353934633,1,0.673769747219634,0.4115599669909352,0.6710526315789473,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20110706X24824,1,0.0072219082262123865,0.0030179110338603155,0.03529527753130238,0.0,0.0,0.25,0.7837837837837838,0.3548387096774194,0.4591842196174589,1,0.7153925120882647,0.5602844847865394,0.6842105263157895,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20160614X40501,1,0.006738837441850354,0.005339381060111403,0.08695652173913043,0.18333333333333335,0.8333333333333334,0.25,0.7837837837837838,0.22580645161290322,0.5918363573552092,1,0.6828939790138612,0.45266696110966037,0.5921052631578947,4,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20210426102978,1,0.0072219082262123865,0.005339381060111403,0.5325840481119983,0.0,0.0,0.25,0.7837837837837838,0.7096774193548387,0.49489833155735674,0,0.6671056813560372,0.34133886880836095,0.5,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20120619X50231,1,0.010603403716746614,0.005339381060111403,0.08695652173913043,0.11666666666666667,0.15,0.75,0.7837837837837838,0.0967741935483871,0.576530865459004,1,0.9122786885349488,0.11446534249567386,0.618421052631579,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20141009X54107,1,0.010028549483355796,0.005339381060111403,0.09977324263038548,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5000004865682808,1,0.6393843615976926,0.2953657047772712,0.631578947368421,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0
20090706X03321,1,0.011569545285470679,0.002303612564244597,0.03332347431726314,0.15,0.0,0.25,0.7837837837837838,0.29032258064516125,0.5051016684426397,1,0.7004294760858152,0.5385282621727694,0.15789473684210528,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20140715X55431,1,0.008429585187117467,0.005339381060111403,0.08695652173913043,0.3,0.3666666666666667,0.25,0.972972972972973,0.29032258064516125,0.33163326375406754,1,0.9864109553455132,0.1277757649111635,0.4736842105263158,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20100307X51843,1,0.010603403716746614,0.018018178895790417,0.08695652173913043,0.0,0.25,0.25,0.7837837837837838,0.4193548387096774,0.5153059784644913,1,0.6424312878939324,0.3459077425685697,0.07894736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
20210803103616,1,0.012294151462013729,0.005339381060111403,0.04623878536922015,0.0,0.0,0.25,0.7837837837837838,0.3870967741935484,0.5918363573552092,1,0.8992301888825167,0.1159652754455256,0.5394736842105263,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20180322X14941,1,0.008429585187117467,0.0003392917728013696,0.09366065266686385,0.0,0.0,0.25,0.7837837837837838,0.0967741935483871,0.6632655543715718,0,0.6550220471275469,0.419957932869061,0.6052631578947368,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
20210625103345,1,0.011569545285470679,0.015160985017327539,0.515232179828453,0.04,0.23333333333333334,0.2,0.7837837837837838,0.5161290322580645,0.5867351754808503,1,0.7010124847235566,0.37013431963637167,0.19736842105263155,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20180620X43047,1,0.008429585187117467,0.005339381060111403,0.06635117815242039,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.49489833155735674,1,0.9099749992753241,0.12433181590051845,0.4605263157894737,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
20100927X55809,1,0.012294151462013729,0.005339381060111403,0.3958394952183772,0.0,0.0,0.25,0.7837837837837838,0.3225806451612903,0.6020406673770555,1,0.7582357041594341,0.3065173032484768,0.11842105263157895,4,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0
20100705X01827,1,0.016400253129091002,0.005339381060111403,0.03776003154885142,0.0,0.0,0.25,0.7837837837837838,0.22580645161290322,0.5357145985081804,1,0.7052699948731652,0.5406346974681449,0.6842105263157895,4,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
20080918X01492,1,0.015434111560366939,0.0012321648598210182,0.121758848466923,0.12333333333333334,0.0,0.25,0.7837837837837838,0.12903225806451613,0.5816330204699263,1,0.6576109565618629,0.4781983894229337,0.6578947368421052,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
